,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
130556,410067,410067,F,4,FA,1,2014-10-14,64,188,45,45,9,189,2020-02-07,КМ1_123,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,5
134154,609162,609162,F,2,MA,2,2016-09-27,65,97,6,6,9,133,2020-02-08,КМ2_4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
135137,701141,701141,F,2,MA,1,2017-01-22,55,0,10,43,9,11,2020-02-09,КМ4_3,4,5,4,1,5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3
131080,501052,501052,F,4,FA,1,2015-01-07,64,0,3,3,9,107,2020-02-09,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5
129266,3762,3933603762,F,7,MA,1,2010-09-05,56,0,5,43,9,150,2020-02-09,МВ,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9
133541,606120,606120,F,2,FA,1,2016-06-20,54,83,43,43,9,208,2020-02-09,МВ,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3
133692,607086,607086,F,2,MA,1,2016-07-17,56,202,43,43,9,206,2020-02-09,ТМ3_4,17,15,5,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3
137224,709158,709158,F,1,FA,1,2017-09-29,0,216,7,43,9,220,2020-02-09,МВ,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
129400,304034,304034,F,5,MA,1,2013-04-16,64,254,18,18,9,288,2020-02-10,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,6
130727,411074,411074,F,3,MA,1,2014-11-15,67,244,45,45,9,246,2020-02-11,КМ4_4,4,3,2,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,5
131346,503054,503054,F,3,MD,3,2015-03-08,62,0,43,43,9,308,2020-02-12,КМ5_1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
133937,609021,609021,F,2,MA,1,2016-09-03,50,0,43,3,9,20,2020-02-13,МВ,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
138514,801058,801058,F,1,FA,2,2018-01-08,0,55,43,43,9,64,2020-02-13,МВ,5,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2
132968,603123,603123,F,3,FA,1,2016-03-23,56,0,3,3,9,29,2020-02-14,КМ2_3,2,4,5,4,5,1,2,1,0,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,97,3
134330,610077,610077,F,2,FA,1,2016-10-15,64,76,4,43,9,83,2020-02-14,КМ3_14,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
129768,401190,401190,F,5,MA,1,2014-01-31,66,0,3,3,9,33,2020-02-14,МВ,1,2,1,7,7,5,19,1,0,0,0,2,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,95,6
134781,612089,612089,F,2,MA,1,2016-12-15,66,0,4,4,9,34,2020-02-15,КМ2_2,2,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3
134353,610092,610092,F,2,FA,1,2016-10-18,61,0,4,43,9,61,2020-02-16,МВ,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
132443,601109,601109,F,3,FA,1,2016-01-19,59,41,10,1,9,84,2020-02-16,КМ2_4,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
135654,703070,703070,F,2,FA,1,2017-03-13,72,0,3,3,9,64,2020-02-16,МВ,3,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2
136906,708108,708108,F,1,FA,1,2017-08-14,0,160,6,43,9,172,2020-02-17,КМ3_3,3,4,2,4,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2
131075,501048,501048,F,4,MA,1,2015-01-07,67,0,10,43,9,21,2020-02-17,КМ2_2,2,4,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5
130765,411128,411128,F,3,MA,2,2014-11-24,65,188,17,43,9,303,2020-02-17,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5
134718,612066,612066,F,2,MA,3,2016-12-12,69,46,43,3,9,117,2020-02-17,КМ5_12,5,3,2,1,0,0,0,0,0,0,0,2,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
154179,612039,612039,F,2,FA,1,2016-12-07,59,146,7,7,9,156,2020-02-18,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
154114,605142,605142,F,2,MA,1,2016-05-30,57,216,7,7,9,313,2020-02-19,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3
154995,610085,610085,F,2,MA,1,2016-10-17,65,0,43,43,9,194,2020-02-20,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3
154984,607092,607092,F,2,FA,1,2016-07-18,61,0,10,2,9,16,2020-02-20,КМ2_34,2,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
155096,801124,801124,F,1,FA,1,2018-01-14,0,0,3,3,9,29,2020-02-20,КМ1_4,1,2,3,2,1,5,1,1,5,0,0,1,0,1,1,2,0,2,0,3,0,2,1,2,0,1,2,1,0,0,0,0,0,68,2
156096,804138,804138,F,1,FA,1,2018-04-21,0,0,9,43,9,7,2020-02-21,КМ1_3,1,5,2,1,5,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,45,1
155871,610053,610053,F,2,FA,1,2016-10-11,65,112,7,43,9,160,2020-02-21,МВ,5,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3
155781,407148,407148,F,4,MA,1,2014-07-31,65,0,5,44,9,6,2020-02-21,КМ2_3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5
156330,708064,708064,F,1,FA,1,2017-08-09,0,239,17,6,9,250,2020-02-22,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
156327,707130,707130,F,1,FA,1,2017-07-24,0,50,5,43,9,190,2020-02-22,КМ4_3,4,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
156302,505130,505130,F,3,MA,1,2015-05-23,60,0,4,2,9,40,2020-02-22,"КМ2_1,2",2,5,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4
156298,412075,412075,F,4,FA,1,2014-12-16,65,0,43,43,9,14,2020-02-22,"КМ4_1,4",4,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5
156296,406107,406107,F,4,MA,1,2014-06-26,65,0,1,43,9,28,2020-02-22,"КМ3_1,3",3,4,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5
156320,702162,702162,F,2,FA,1,2017-02-24,62,106,6,6,9,122,2020-02-22,КМ2_1,2,5,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
156616,710114,710114,F,1,FA,1,2017-10-25,0,192,6,43,9,203,2020-02-24,МВ,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
156481,508073,508073,F,3,MD,1,2015-08-17,60,0,44,44,9,7,2020-02-24,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
156471,503034,503034,F,3,MA,1,2015-03-05,57,0,44,21,9,10,2020-02-24,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
156846,212022,212022,F,4,FA,1,2012-12-06,66,0,5,5,9,570,2020-02-25,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7
156952,602116,602116,F,3,FD,3,2016-02-17,50,0,43,43,9,137,2020-02-25,МВ,19,2,5,3,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,79,4
156867,406083,406083,F,3,FA,1,2014-06-21,61,0,5,43,9,336,2020-02-25,МВ,15,2,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5
157409,801109,801109,F,1,FA,3,2018-01-13,0,0,3,3,9,31,2020-02-26,СКМ2_1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
157321,503156,503156,F,4,MA,3,2015-03-31,62,0,3,3,9,7,2020-02-26,КМ2_2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4
157648,504154,504154,F,3,FA,1,2015-04-26,60,58,42,10,9,136,2020-02-27,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
157653,506077,506077,F,3,MA,1,2015-06-17,48,41,6,6,9,99,2020-02-27,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
157654,507013,507013,F,3,FAFA,1,2015-07-03,57,118,41,6,9,209,2020-02-27,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
157686,606130,606130,F,2,FA,1,2016-06-22,51,174,42,6,9,285,2020-02-27,МВ,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
157617,308095,308095,F,5,FA,1,2013-08-18,62,103,3,3,9,183,2020-02-27,КМ3_2,3,4,1,7,5,1,2,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,63,6
157836,804179,804179,F,1,FA,1,2018-04-25,0,0,9,9,9,30,2020-02-27,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1
157766,712074,712074,F,1,MA,3,2017-12-09,0,0,9,43,9,97,2020-02-27,МВ,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
157782,801175,801175,F,1,MA,1,2018-01-20,0,0,9,43,9,44,2020-02-27,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
160461,502131,502131,F,4,MA,3,2015-02-20,68,0,4,2,9,3,2020-02-28,КМ5_4,5,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5
160456,501168,501168,F,4,MA,1,2015-01-25,63,0,3,3,9,64,2020-02-28,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
160488,507143,507143,F,3,FA,2,2015-07-25,65,0,43,43,9,132,2020-02-28,МВ,1,2,1,1,5,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,50,4
160439,409038,409038,F,4,FA,1,2014-09-09,67,0,10,2,9,32,2020-02-28,КМ5_4,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
160619,704029,704029,F,2,MD,1,2017-04-05,14,0,4,4,9,71,2020-02-28,МВ,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
160567,612062,612062,F,2,MA,1,2016-12-12,59,35,10,43,9,47,2020-02-28,КМ5_2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
160985,709155,709155,F,1,MA,1,2017-09-29,0,127,7,6,9,208,2020-02-29,ТМ1_1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
161064,608050,608050,F,2,MA,1,2016-08-08,46,240,45,45,9,286,2020-03-01,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3
161062,608037,608037,F,2,FA,1,2016-08-06,59,255,18,18,9,266,2020-03-01,СКМ5_14,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
161038,405074,405074,F,3,FA,1,2014-05-15,58,219,17,43,9,344,2020-03-01,КМ4_14,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
161056,512025,512025,F,3,FA,1,2015-12-06,66,72,3,3,9,84,2020-03-01,КМ3_14,3,1,3,7,5,2,1,0,0,0,0,2,0,2,0,2,1,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,74,4
161449,704016,704016,F,2,MA,3,2017-04-03,58,0,4,2,9,9,2020-03-02,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
161781,603134,603134,F,3,FA,1,2016-03-25,57,95,7,7,9,109,2020-03-03,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3
161809,610033,610033,F,2,MA,1,2016-10-06,60,0,5,3,9,232,2020-03-03,КМ1_2,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
161805,609116,609116,F,2,FA,1,2016-09-20,60,166,6,43,9,211,2020-03-03,КМ1_24,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
161772,601143,601143,F,3,MA,1,2016-01-23,61,0,3,3,9,56,2020-03-03,КМ1_3,1,4,5,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,62,4
161902,804032,804032,F,1,FA,1,2018-04-06,0,32,43,43,9,52,2020-03-03,СКМ3_1_4,3,4,1,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1
162154,511079,511079,F,3,MA,1,2015-11-20,67,0,43,43,9,58,2020-03-04,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
162161,602165,602165,F,3,FA,1,2016-02-26,55,0,10,43,9,56,2020-03-04,МВ,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
162177,605112,605112,F,2,MA,1,2016-05-23,56,0,12,12,9,139,2020-03-04,МВ,1,1,1,0,0,0,0,0,0,0,0,3,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
162245,708132,708132,F,1,FA,1,2017-08-17,0,194,6,43,9,275,2020-03-04,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
162451,410114,410114,F,3,FA,1,2014-10-26,56,69,5,5,9,126,2020-03-05,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5
162681,212104,212104,F,5,FA,1,2012-12-31,59,133,43,43,9,187,2020-03-06,КМ1_3,1,4,1,7,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,7
163203,805130,805130,F,1,FA,1,2018-05-24,0,0,44,2,9,2,2020-03-07,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
163202,805112,805112,F,1,FA,1,2018-05-21,0,0,21,21,9,1,2020-03-07,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
163260,701068,701068,F,2,FA,1,2017-01-10,60,0,43,3,9,104,2020-03-08,КМ4_3,4,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
163546,705086,705086,F,1,FA,1,2017-05-14,0,199,7,12,9,213,2020-03-09,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
163380,503098,503098,F,4,MA,1,2015-03-17,61,38,10,12,9,48,2020-03-09,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
164518,401161,401161,F,5,FA,1,2014-01-27,62,0,4,43,9,28,2020-03-11,КМ5_12,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6
164612,702093,702093,F,2,FA,1,2017-02-14,62,0,4,4,9,14,2020-03-11,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3
165209,712122,712122,F,1,FA,1,2017-12-16,0,104,3,3,9,114,2020-03-12,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
164966,506128,506128,F,3,MD,1,2015-06-27,78,0,2,2,9,10,2020-03-12,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
164997,603040,603040,F,3,FA,1,2016-03-07,63,0,44,2,9,14,2020-03-12,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
165487,711016,711016,F,1,MA,3,2017-11-04,0,98,8,12,9,111,2020-03-13,МВ,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
165591,804091,804091,F,1,FA,1,2018-04-13,0,42,8,8,9,53,2020-03-13,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1
165321,509102,509102,F,3,MA,1,2015-09-25,55,63,6,6,9,79,2020-03-13,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4
165630,500459,500459,F,3,MA,1,2015-08-21,64,120,6,6,9,176,2020-03-14,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
165659,703125,703125,F,2,FA,1,2017-03-25,55,50,6,6,9,66,2020-03-14,КМ1_1,1,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
165745,709134,709134,F,1,FA,1,2017-09-25,0,0,8,12,9,156,2020-03-15,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
165730,412132,412132,F,3,FA,1,2014-12-27,85,0,5,43,9,212,2020-03-15,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5
166007,609108,609108,F,2,FA,1,2016-09-18,28,45,1,43,9,60,2020-03-16,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
165970,601166,601166,F,3,MA,1,2016-01-29,52,0,4,12,9,50,2020-03-16,МВ,19,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4
166515,802046,802046,F,1,MA,3,2018-02-08,0,0,8,2,9,13,2020-03-17,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
166475,701023,701023,F,2,MA,1,2017-01-05,63,0,10,43,9,19,2020-03-17,МВ,19,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
166501,709108,709108,F,1,FA,1,2017-09-20,0,81,7,43,9,169,2020-03-17,МВ,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
166402,405021,405021,F,4,MA,1,2014-05-04,51,0,42,43,9,69,2020-03-17,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5
166426,506077,506077,F,3,MA,1,2015-06-17,48,60,6,6,9,118,2020-03-17,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
166679,610008,610008,F,2,FA,1,2016-10-01,59,217,7,43,9,262,2020-03-18,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
166755,805149,805149,F,1,FA,1,2018-05-27,0,0,3,9,9,9,2020-03-18,МВ,1,3,5,4,4,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40,1
167248,803180,803180,F,1,FA,1,2018-03-30,0,0,10,10,9,85,2020-03-19,"КМ1_1,4",1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
167730,609075,609075,F,2,MA,3,2016-09-13,59,0,44,18,9,12,2020-03-20,КМ1_12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
167706,604028,604028,F,3,FA,1,2016-04-05,60,119,10,43,9,130,2020-03-20,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
167816,707094,707094,F,1,FA,1,2017-07-18,0,189,7,43,9,317,2020-03-20,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
167644,501017,501017,F,3,MA,1,2015-01-03,61,105,43,43,9,171,2020-03-20,КМ1_3,1,3,1,4,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5
167659,505044,505044,F,4,FD,3,2015-05-07,34,0,43,43,9,58,2020-03-20,КМ1_1,1,3,1,5,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,62,4
167872,802016,802016,F,1,FA,1,2018-02-02,0,57,9,9,9,70,2020-03-20,ТМ5_3,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
